[25.0, 'Private', 226802.0, '11th', 7.0, 'Never-married', 'Machine-op-inspct', 'Own-child', 'Black', 'Male', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[43.0, 'Private', 128354.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Adm-clerical', 'Wife', 'White', 'Female', 0.0, 0.0, 30.0, 'United-States', '<=50K']
[40.0, 'Private', 85019.0, 'Doctorate', 16.0, 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'Asian-Pac-Islander', 'Male', 0.0, 0.0, 45.0, '?', '>50K']
[34.0, 'Private', 107914.0, 'Bachelors', 13.0, 'Married-civ-spouse', 'Tech-support', 'Husband', 'White', 'Male', 0.0, 0.0, 47.0, 'United-States', '>50K']
[34.0, 'Private', 238588.0, 'Some-college', 10.0, 'Never-married', 'Other-service', 'Own-child', 'Black', 'Female', 0.0, 0.0, 35.0, 'United-States', '<=50K']
[72.0, '?', 132015.0, '7th-8th', 4.0, 'Divorced', '?', 'Not-in-family', 'White', 'Female', 0.0, 0.0, 6.0, 'United-States', '<=50K']
[45.0, 'Self-emp-not-inc', 432824.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Craft-repair', 'Husband', 'White', 'Male', 7298.0, 0.0, 90.0, 'United-States', '>50K']
[22.0, 'Private', 236427.0, 'HS-grad', 9.0, 'Never-married', 'Adm-clerical', 'Own-child', 'White', 'Male', 0.0, 0.0, 20.0, 'United-States', '<=50K']
[46.0, 'State-gov', 106444.0, 'Some-college', 10.0, 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'Black', 'Male', 7688.0, 0.0, 38.0, 'United-States', '>50K']
[56.0, 'Self-emp-not-inc', 186651.0, '11th', 7.0, 'Widowed', 'Other-service', 'Unmarried', 'White', 'Female', 0.0, 0.0, 50.0, 'United-States', '<=50K']
[36.0, 'Local-gov', 403681.0, 'Bachelors', 13.0, 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '>50K']
[22.0, 'Private', 248446.0, '5th-6th', 3.0, 'Never-married', 'Priv-house-serv', 'Not-in-family', 'White', 'Male', 0.0, 0.0, 50.0, 'Guatemala', '<=50K']
[65.0, 'Private', 136384.0, 'Masters', 14.0, 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', 0.0, 0.0, 50.0, 'United-States', '>50K']
[44.0, 'Self-emp-inc', 120277.0, 'Assoc-voc', 11.0, 'Married-civ-spouse', 'Sales', 'Husband', 'White', 'Male', 0.0, 0.0, 45.0, 'United-States', '>50K']
[36.0, 'Private', 465326.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Farming-fishing', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[29.0, 'Private', 103634.0, '11th', 7.0, 'Married-civ-spouse', 'Other-service', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[28.0, 'Private', 242832.0, 'Assoc-voc', 11.0, 'Married-civ-spouse', 'Prof-specialty', 'Wife', 'White', 'Female', 0.0, 0.0, 36.0, 'United-States', '>50K']
[39.0, 'Private', 290208.0, '7th-8th', 4.0, 'Married-civ-spouse', 'Craft-repair', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'Mexico', '<=50K']
[22.0, 'Private', 54164.0, 'HS-grad', 9.0, 'Never-married', 'Other-service', 'Not-in-family', 'White', 'Male', 14084.0, 0.0, 60.0, 'United-States', '>50K']
[38.0, 'Private', 219446.0, '9th', 5.0, 'Married-spouse-absent', 'Exec-managerial', 'Not-in-family', 'White', 'Male', 0.0, 0.0, 54.0, 'Mexico', '<=50K']
[34.0, 'Local-gov', 382078.0, 'Bachelors', 13.0, 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', 3103.0, 0.0, 50.0, 'United-States', '>50K']
[42.0, 'Self-emp-inc', 170721.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', 5178.0, 0.0, 50.0, 'United-States', '>50K']
[33.0, 'Private', 269705.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Handlers-cleaners', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[30.0, 'Private', 101135.0, 'Bachelors', 13.0, 'Never-married', 'Exec-managerial', 'Not-in-family', 'White', 'Female', 0.0, 0.0, 50.0, 'United-States', '<=50K']
[41.0, 'Self-emp-inc', 445382.0, 'Assoc-acdm', 12.0, 'Married-civ-spouse', 'Craft-repair', 'Husband', 'White', 'Male', 15024.0, 0.0, 60.0, 'United-States', '>50K']
[19.0, 'Private', 105460.0, 'Some-college', 10.0, 'Never-married', 'Other-service', 'Own-child', 'White', 'Male', 0.0, 0.0, 20.0, 'United-States', '<=50K']
[55.0, 'Private', 323887.0, 'Some-college', 10.0, 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', 15024.0, 0.0, 45.0, 'United-States', '>50K']
[46.0, 'Private', 175622.0, 'Assoc-voc', 11.0, 'Married-civ-spouse', 'Tech-support', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[44.0, 'Self-emp-inc', 223881.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Craft-repair', 'Husband', 'White', 'Male', 99999.0, 0.0, 50.0, '?', '>50K']
[31.0, 'Self-emp-not-inc', 113752.0, 'Some-college', 10.0, 'Married-civ-spouse', 'Craft-repair', 'Husband', 'White', 'Male', 0.0, 0.0, 50.0, 'United-States', '<=50K']
[55.0, 'Private', 160631.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Sales', 'Husband', 'White', 'Male', 0.0, 0.0, 56.0, 'United-States', '>50K']
[24.0, 'Federal-gov', 228724.0, 'Some-college', 10.0, 'Never-married', 'Armed-Forces', 'Not-in-family', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[41.0, '?', 38434.0, 'Masters', 14.0, 'Married-civ-spouse', '?', 'Wife', 'White', 'Female', 7688.0, 0.0, 10.0, 'United-States', '>50K']
[59.0, 'Private', 292946.0, 'Bachelors', 13.0, 'Never-married', 'Exec-managerial', 'Not-in-family', 'White', 'Female', 0.0, 0.0, 25.0, 'United-States', '<=50K']
[33.0, 'Private', 176410.0, 'Masters', 14.0, 'Married-civ-spouse', 'Prof-specialty', 'Wife', 'White', 'Female', 5178.0, 0.0, 10.0, 'United-States', '>50K']
[59.0, 'Federal-gov', 98984.0, 'Bachelors', 13.0, 'Divorced', 'Adm-clerical', 'Not-in-family', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[59.0, 'Private', 272087.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Transport-moving', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '>50K']
[20.0, 'Private', 169699.0, 'HS-grad', 9.0, 'Never-married', 'Adm-clerical', 'Not-in-family', 'White', 'Female', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[29.0, 'Private', 337266.0, 'Assoc-voc', 11.0, 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '>50K']
[20.0, '?', 30796.0, 'HS-grad', 9.0, 'Never-married', '?', 'Own-child', 'White', 'Female', 0.0, 0.0, 20.0, 'United-States', '<=50K']
[43.0, 'Private', 179866.0, 'Bachelors', 13.0, 'Divorced', 'Sales', 'Unmarried', 'White', 'Female', 0.0, 0.0, 40.0, 'United-States', '>50K']
[31.0, 'Local-gov', 198770.0, 'Bachelors', 13.0, 'Divorced', 'Prof-specialty', 'Unmarried', 'White', 'Female', 0.0, 0.0, 60.0, 'United-States', '<=50K']
[48.0, 'Federal-gov', 42972.0, 'Doctorate', 16.0, 'Married-civ-spouse', 'Prof-specialty', 'Wife', 'White', 'Female', 0.0, 0.0, 40.0, 'United-States', '>50K']
[28.0, 'Private', 134813.0, 'HS-grad', 9.0, 'Never-married', 'Prof-specialty', 'Own-child', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[27.0, 'Self-emp-not-inc', 115438.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Craft-repair', 'Husband', 'White', 'Male', 0.0, 0.0, 60.0, 'Ireland', '>50K']
[41.0, 'Private', 239296.0, 'Masters', 14.0, 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', 0.0, 2415.0, 50.0, 'United-States', '>50K']
[41.0, 'Private', 428420.0, 'Some-college', 10.0, 'Married-civ-spouse', 'Adm-clerical', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[24.0, 'Private', 247846.0, 'HS-grad', 9.0, 'Never-married', 'Craft-repair', 'Unmarried', 'Black', 'Female', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[42.0, 'Self-emp-inc', 100793.0, 'Doctorate', 16.0, 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', 0.0, 0.0, 41.0, 'United-States', '>50K']
[57.0, 'Private', 244478.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Craft-repair', 'Husband', 'Black', 'Male', 0.0, 0.0, 48.0, 'United-States', '<=50K']
[36.0, 'Private', 182863.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Sales', 'Husband', 'White', 'Male', 0.0, 0.0, 60.0, 'United-States', '>50K']
[49.0, 'Private', 171128.0, '7th-8th', 4.0, 'Married-civ-spouse', 'Machine-op-inspct', 'Husband', 'Black', 'Male', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[40.0, 'Private', 155972.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', 7688.0, 0.0, 55.0, 'United-States', '>50K']
[43.0, 'Self-emp-inc', 214503.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', 0.0, 1887.0, 45.0, 'United-States', '>50K']
[34.0, 'Private', 159303.0, 'Masters', 14.0, 'Never-married', 'Prof-specialty', 'Own-child', 'White', 'Female', 0.0, 0.0, 30.0, 'United-States', '<=50K']
[47.0, 'Self-emp-not-inc', 174995.0, 'HS-grad', 9.0, 'Widowed', 'Exec-managerial', 'Not-in-family', 'White', 'Female', 0.0, 0.0, 30.0, 'United-States', '<=50K']
[33.0, 'Private', 177727.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Sales', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '>50K']
[55.0, 'Private', 124771.0, 'Bachelors', 13.0, 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', 15024.0, 0.0, 50.0, 'United-States', '>50K']
[19.0, 'Private', 456736.0, 'HS-grad', 9.0, 'Never-married', 'Sales', 'Not-in-family', 'White', 'Male', 2907.0, 0.0, 30.0, 'United-States', '<=50K']
[28.0, 'Private', 216604.0, 'Some-college', 10.0, 'Never-married', 'Other-service', 'Not-in-family', 'Black', 'Male', 0.0, 0.0, 14.0, 'United-States', '<=50K']
[40.0, 'State-gov', 67874.0, 'Bachelors', 13.0, 'Married-civ-spouse', 'Adm-clerical', 'Husband', 'White', 'Male', 0.0, 1887.0, 45.0, 'United-States', '>50K']
[25.0, 'Private', 126110.0, 'Some-college', 10.0, 'Never-married', 'Adm-clerical', 'Own-child', 'White', 'Female', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[46.0, 'State-gov', 56841.0, 'Masters', 14.0, 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', 0.0, 0.0, 45.0, 'United-States', '>50K']
[31.0, 'Private', 156493.0, 'Some-college', 10.0, 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '>50K']
[42.0, 'Private', 190910.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Craft-repair', 'Husband', 'White', 'Male', 0.0, 0.0, 45.0, 'United-States', '<=50K']
[18.0, 'Private', 41879.0, 'HS-grad', 9.0, 'Never-married', 'Handlers-cleaners', 'Unmarried', 'White', 'Male', 0.0, 0.0, 25.0, 'United-States', '<=50K']
[54.0, 'Private', 236157.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', 0.0, 1887.0, 40.0, 'United-States', '>50K']
[34.0, 'Private', 189759.0, 'Masters', 14.0, 'Never-married', 'Prof-specialty', 'Not-in-family', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[36.0, 'Private', 236391.0, 'Some-college', 10.0, 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', 0.0, 0.0, 45.0, 'United-States', '>50K']
[24.0, 'Private', 325596.0, 'Assoc-voc', 11.0, 'Married-civ-spouse', 'Machine-op-inspct', 'Husband', 'White', 'Male', 0.0, 0.0, 45.0, 'United-States', '<=50K']
[33.0, 'Self-emp-inc', 154227.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Sales', 'Husband', 'White', 'Male', 0.0, 0.0, 50.0, 'United-States', '>50K']
[37.0, 'Private', 248010.0, 'Some-college', 10.0, 'Married-civ-spouse', 'Machine-op-inspct', 'Husband', 'White', 'Male', 0.0, 1887.0, 40.0, 'United-States', '>50K']
[34.0, 'Private', 198613.0, 'Masters', 14.0, 'Never-married', 'Exec-managerial', 'Own-child', 'White', 'Male', 4650.0, 0.0, 40.0, 'United-States', '<=50K']
[56.0, 'Self-emp-inc', 321529.0, 'Some-college', 10.0, 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', 15024.0, 0.0, 40.0, 'United-States', '>50K']
[37.0, 'Private', 203079.0, 'Bachelors', 13.0, 'Widowed', 'Exec-managerial', 'Not-in-family', 'White', 'Female', 0.0, 0.0, 55.0, 'United-States', '<=50K']
[44.0, 'Private', 284652.0, 'HS-grad', 9.0, 'Divorced', 'Sales', 'Unmarried', 'Black', 'Female', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[33.0, 'Private', 196385.0, 'Bachelors', 13.0, 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', 0.0, 1977.0, 40.0, 'United-States', '>50K']
[39.0, 'Private', 163205.0, 'Bachelors', 13.0, 'Separated', 'Prof-specialty', 'Not-in-family', 'White', 'Male', 0.0, 0.0, 50.0, 'United-States', '>50K']
[47.0, 'Private', 411047.0, 'Some-college', 10.0, 'Divorced', 'Adm-clerical', 'Not-in-family', 'Black', 'Female', 0.0, 0.0, 37.0, 'United-States', '<=50K']
[79.0, '?', 48574.0, '7th-8th', 4.0, 'Widowed', '?', 'Not-in-family', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[42.0, 'Self-emp-inc', 240628.0, 'Prof-school', 15.0, 'Married-civ-spouse', 'Prof-specialty', 'Wife', 'White', 'Female', 0.0, 0.0, 50.0, 'United-States', '>50K']
[19.0, 'Private', 355313.0, 'HS-grad', 9.0, 'Never-married', 'Machine-op-inspct', 'Not-in-family', 'White', 'Female', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[27.0, 'Private', 132267.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Handlers-cleaners', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '>50K']
[51.0, 'Local-gov', 174861.0, 'Some-college', 10.0, 'Married-civ-spouse', 'Protective-serv', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '>50K']
[28.0, 'Self-emp-inc', 142443.0, 'Bachelors', 13.0, 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', 0.0, 0.0, 50.0, 'United-States', '<=50K']
[57.0, 'Private', 26716.0, 'Bachelors', 13.0, 'Divorced', 'Craft-repair', 'Not-in-family', 'White', 'Male', 0.0, 0.0, 45.0, 'United-States', '<=50K']
[50.0, 'Private', 175029.0, 'Assoc-voc', 11.0, 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '>50K']
[34.0, 'Self-emp-inc', 34848.0, 'Bachelors', 13.0, 'Married-civ-spouse', 'Sales', 'Husband', 'White', 'Male', 0.0, 0.0, 54.0, 'United-States', '<=50K']
[34.0, 'Private', 357145.0, 'Bachelors', 13.0, 'Married-civ-spouse', 'Prof-specialty', 'Wife', 'White', 'Female', 0.0, 0.0, 50.0, 'United-States', '>50K']
[31.0, 'Private', 236861.0, 'Some-college', 10.0, 'Married-civ-spouse', 'Sales', 'Husband', 'White', 'Male', 0.0, 0.0, 55.0, 'United-States', '>50K']
[19.0, 'Private', 53355.0, '11th', 7.0, 'Never-married', 'Sales', 'Not-in-family', 'White', 'Male', 0.0, 0.0, 12.0, 'United-States', '<=50K']
[25.0, 'Private', 29106.0, 'Some-college', 10.0, 'Never-married', 'Other-service', 'Own-child', 'White', 'Female', 0.0, 0.0, 50.0, 'United-States', '<=50K']
[52.0, 'Self-emp-inc', 311259.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Sales', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '>50K']
[63.0, 'Local-gov', 65479.0, '9th', 5.0, 'Married-civ-spouse', 'Transport-moving', 'Husband', 'White', 'Male', 7688.0, 0.0, 40.0, 'United-States', '>50K']
[41.0, 'Private', 277256.0, 'Some-college', 10.0, 'Married-civ-spouse', 'Craft-repair', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[46.0, 'Private', 312088.0, 'Bachelors', 13.0, 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', 15024.0, 0.0, 38.0, 'United-States', '>50K']
[53.0, 'Local-gov', 169719.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[25.0, '?', 270276.0, '9th', 5.0, 'Separated', '?', 'Not-in-family', 'White', 'Female', 1055.0, 0.0, 40.0, 'United-States', '<=50K']
[34.0, 'Private', 236861.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Tech-support', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '>50K']
[80.0, 'Self-emp-not-inc', 201092.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Other-service', 'Husband', 'White', 'Male', 0.0, 0.0, 30.0, 'United-States', '<=50K']
[47.0, 'Private', 212944.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Transport-moving', 'Husband', 'White', 'Male', 0.0, 0.0, 70.0, 'United-States', '>50K']
[44.0, 'State-gov', 138634.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Machine-op-inspct', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[24.0, 'Private', 313956.0, 'Bachelors', 13.0, 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '>50K']
[42.0, 'Federal-gov', 177937.0, 'Bachelors', 13.0, 'Never-married', 'Prof-specialty', 'Not-in-family', 'White', 'Male', 0.0, 0.0, 40.0, '?', '<=50K']
[29.0, 'Private', 255412.0, 'Some-college', 10.0, 'Married-civ-spouse', 'Handlers-cleaners', 'Husband', 'White', 'Male', 3103.0, 0.0, 40.0, 'United-States', '>50K']
[61.0, '?', 195789.0, 'HS-grad', 9.0, 'Married-civ-spouse', '?', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[58.0, 'Private', 65325.0, '10th', 6.0, 'Married-civ-spouse', 'Transport-moving', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '>50K']
[64.0, 'Private', 118944.0, 'Some-college', 10.0, 'Married-civ-spouse', 'Exec-managerial', 'Wife', 'White', 'Female', 0.0, 0.0, 40.0, 'United-States', '>50K']
[46.0, 'State-gov', 149337.0, 'Masters', 14.0, 'Never-married', 'Exec-managerial', 'Not-in-family', 'White', 'Male', 0.0, 0.0, 38.0, 'United-States', '<=50K']
[53.0, '?', 237868.0, 'HS-grad', 9.0, 'Married-civ-spouse', '?', 'Husband', 'White', 'Male', 0.0, 0.0, 35.0, 'United-States', '>50K']
[19.0, 'Private', 106183.0, 'HS-grad', 9.0, 'Never-married', 'Other-service', 'Own-child', 'Amer-Indian-Eskimo', 'Female', 0.0, 0.0, 35.0, 'United-States', '<=50K']
[42.0, 'Private', 226388.0, 'HS-grad', 9.0, 'Divorced', 'Other-service', 'Not-in-family', 'Black', 'Male', 0.0, 0.0, 52.0, 'United-States', '<=50K']
[58.0, 'Self-emp-inc', 204021.0, 'Bachelors', 13.0, 'Married-civ-spouse', 'Craft-repair', 'Husband', 'White', 'Male', 15024.0, 0.0, 50.0, 'United-States', '>50K']
[20.0, 'Private', 347391.0, 'Some-college', 10.0, 'Never-married', 'Protective-serv', 'Not-in-family', 'Black', 'Male', 0.0, 0.0, 60.0, 'United-States', '<=50K']
[35.0, 'Federal-gov', 413930.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Craft-repair', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '>50K']
[32.0, 'Private', 174201.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Handlers-cleaners', 'Husband', 'White', 'Male', 0.0, 0.0, 38.0, 'United-States', '>50K']
[23.0, 'Private', 145917.0, 'HS-grad', 9.0, 'Never-married', 'Handlers-cleaners', 'Not-in-family', 'White', 'Female', 0.0, 0.0, 25.0, 'United-States', '<=50K']
[31.0, 'Private', 241797.0, 'Some-college', 10.0, 'Divorced', 'Tech-support', 'Unmarried', 'White', 'Female', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[46.0, 'Private', 157857.0, 'Some-college', 10.0, 'Married-civ-spouse', 'Protective-serv', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '>50K']
[61.0, 'Federal-gov', 512864.0, 'Some-college', 10.0, 'Married-civ-spouse', 'Transport-moving', 'Husband', 'Black', 'Male', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[42.0, 'Private', 171615.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', 0.0, 0.0, 55.0, 'United-States', '>50K']
[63.0, 'Private', 214071.0, '10th', 6.0, 'Married-civ-spouse', 'Handlers-cleaners', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[30.0, 'Private', 236543.0, '9th', 5.0, 'Married-civ-spouse', 'Other-service', 'Husband', 'White', 'Male', 0.0, 0.0, 32.0, 'El-Salvador', '>50K']
[23.0, 'Private', 318483.0, 'HS-grad', 9.0, 'Never-married', 'Sales', 'Own-child', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[34.0, 'Self-emp-not-inc', 163756.0, 'Assoc-voc', 11.0, 'Never-married', 'Farming-fishing', 'Not-in-family', 'White', 'Male', 27828.0, 0.0, 60.0, 'United-States', '>50K']
[30.0, 'Private', 238186.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Machine-op-inspct', 'Other-relative', 'White', 'Male', 0.0, 2057.0, 48.0, 'United-States', '<=50K']
[39.0, 'Private', 329980.0, 'Some-college', 10.0, 'Married-civ-spouse', 'Craft-repair', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '>50K']
[30.0, 'Private', 169269.0, '11th', 7.0, 'Never-married', 'Handlers-cleaners', 'Other-relative', 'White', 'Male', 0.0, 1721.0, 38.0, 'Puerto-Rico', '<=50K']
[42.0, 'Self-emp-inc', 212894.0, 'Bachelors', 13.0, 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', 0.0, 0.0, 60.0, 'United-States', '>50K']
[51.0, 'Self-emp-not-inc', 136708.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Sales', 'Husband', 'Asian-Pac-Islander', 'Male', 3103.0, 0.0, 84.0, 'Vietnam', '<=50K']
[56.0, 'Local-gov', 38573.0, 'Assoc-acdm', 12.0, 'Married-civ-spouse', 'Tech-support', 'Husband', 'White', 'Male', 0.0, 0.0, 45.0, 'United-States', '>50K']
[22.0, 'Private', 197200.0, 'Some-college', 10.0, 'Never-married', 'Handlers-cleaners', 'Own-child', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[44.0, 'Private', 184527.0, 'Bachelors', 13.0, 'Divorced', 'Exec-managerial', 'Unmarried', 'White', 'Female', 4934.0, 0.0, 45.0, 'United-States', '>50K']
[34.0, 'Private', 145231.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Adm-clerical', 'Wife', 'White', 'Female', 4064.0, 0.0, 35.0, 'United-States', '<=50K']
[51.0, 'Private', 43354.0, 'Some-college', 10.0, 'Divorced', 'Craft-repair', 'Not-in-family', 'White', 'Male', 0.0, 0.0, 42.0, 'United-States', '>50K']
[20.0, '?', 318865.0, 'Some-college', 10.0, 'Never-married', '?', 'Not-in-family', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[37.0, 'Private', 98776.0, 'Bachelors', 13.0, 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '>50K']
[68.0, 'Private', 257557.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Machine-op-inspct', 'Husband', 'Black', 'Male', 0.0, 0.0, 40.0, 'United-States', '>50K']
